episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
672edab2a879ec5c64854a49cf22e86d5b920d6937404532a75dc9c1ed10d044,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014632472992087253,True,False,False,0,MAX_STEPS,False,0,0,0.022974603343755007,0.25
7ccaeb6fb007af6d6e88cc8736b5467fda213b6c749d42194974b2057bbc1ff1,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014632472992087253,True,False,False,0,MAX_STEPS,False,0,0,0.23240824905224144,0.25
3f0a91ffe885573832dac91398095574d2905100d6a6d7b1fd4d3ea72c47e33c,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014632472992087253,True,False,False,0,MAX_STEPS,False,0,0,0.2400116000790149,0.25
930701a01dab4cfe95d87fb4b13e29b47aa3b7965f1849610c86158ab452d8f0,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.019789408725468194,True,False,False,0,MAX_STEPS,False,0,0,0.006837815977632999,0.25
44f817939d8c483ffc7e28772382e880f329a38239716912eb24c87b488eb8ab,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.019789408725468194,True,False,False,0,MAX_STEPS,False,0,0,0.023243709234520793,0.25
b6779eaef6d2db29b7ee98f19478667fe7abcf5a114a1f04f65524ad08499baa,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.019789408725468194,True,False,False,0,MAX_STEPS,False,0,0,0.3354223573114723,0.25
9e6de5873aa597b9cf6bb7be3fc3cef1893588f2fa9e87bdd733d4687fa5edd1,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.019789408725468194,True,False,False,0,MAX_STEPS,False,0,0,0.3430177760310471,0.25
d07bb85151100532e487a073d829175266e8cdcfaec7616ff9eb957afa40d417,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0031777716518536225,True,False,False,0,MAX_STEPS,False,0,0,0.008180305594578385,0.25
30f563430b98f3e820056316b5a5e913926817cc6d80ab91a8f402b993be4c64,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0031777716518536225,True,False,False,0,MAX_STEPS,False,0,0,0.024993684142827988,0.25
14196e2ef12b9151756892547180150d827ba2dc70f46de6bc649797dfb94148,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06645950977690518,0.25
e5aa483bcf5c3e2eed77c6639af8b1a4fb81987bee28a5d591253146e26f06ca,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07315207715146244,0.25
4224bdc88b93407e6c4871f8a4b2b3d11f6a111d5f50d60c1c6657c71a8bc72f,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0032989717755389503,True,False,False,0,MAX_STEPS,False,0,0,0.0064784500282257795,0.25
11539443fe42830446c20b72be5ce22d8d30f5be3c65fb3c6772879e149f35b4,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0032989717755389503,True,False,False,0,MAX_STEPS,False,0,0,0.022838950157165527,0.25
c9267495a4f0dc1ff903370eac8557ed78ce29a2232b268c7d600c1b8cf633e4,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.05940511077642441,0.25
e69c2fea1631136ab9db41ab8339a7b95c27236685050654669eb885836a373e,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06626810994930565,0.25
831d9b8041c209fa2a88bb69478aab5e4605224ced9d76e19118159f8c7e0336,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.003358372887909411,True,False,False,0,MAX_STEPS,False,0,0,0.00785735109820962,0.25
e7cbe0aad19eea5cf4b0dcc8255faf60cce675d8c7b7a36b24f8cb78eeaf2ae1,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.003358372887909411,True,False,False,0,MAX_STEPS,False,0,0,0.025011164834722877,0.25
8f867b230b87f277bcc5c93096a2778438ba3edab969e1b5dac05b45bbaaedc5,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06486699008382857,0.25
03c2a02468cf86fd899f5c6324ef9dbf363153d1af0b649de54fe4579820ddf8,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07203382416628301,0.25
7d61142671b9985af5504fad1b96c2e6d2be1cd6a9defbd2e33a078213c9291f,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.003280644568603275,True,False,False,0,MAX_STEPS,False,0,0,0.006589199183508754,0.25
6e3d6a92571200dbc2c828aa7936f0ce6618decc130a4fccc8cf676aac0959a3,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.003280644568603275,True,False,False,0,MAX_STEPS,False,0,0,0.023038918152451515,0.25
b176da090a5737c484788ab2b80e6d88b56264274adfae136907b7ffe57ccb72,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.059769672341644764,0.25
05d1c1169b7e1972d1b98eea65c0000dfc9981572708eae57e66edc35df2c881,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06685841828584671,0.25
55a703454f69705c2d4e4a2703ef89f0d988b870186a44740889e108ed187572,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.02598499233092344,True,False,False,0,MAX_STEPS,False,0,0,0.007130512269213796,0.25
25d2637e87af22e36cf0a1f1282fb51aea1ff44cdaffcdafa3714cd40fe6e7f3,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.02598499233092344,True,False,False,0,MAX_STEPS,False,0,0,0.023824089905247092,0.25
c4bed8ea6808209a4f8aaee8488a8b8f340f56dc17561252132bfbb83e4e6f61,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.02598499233092344,True,False,False,0,MAX_STEPS,False,0,0,0.3359662725124508,0.25
54bbb81437092a183f090c8c6d4cea824117d006ed7893f5c6fd77aeba5360a2,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.02598499233092344,True,False,False,0,MAX_STEPS,False,0,0,0.3430623698513955,0.25
8d060a5921a3cebd88f778f25ae08da94ad3dd05688a3b7881be1fd9e7d2f7bd,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.020283486475266732,True,False,False,0,MAX_STEPS,False,0,0,0.007372551131993532,0.25
8dae7a57a038e3ed7f63c022a7e80dc7bf684d52c4c72ea1ece07ea73d151628,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.020283486475266732,True,False,False,0,MAX_STEPS,False,0,0,0.024035824928432703,0.25
df084889e813c548f956725f10f0381324246a5e4d56611df42c0ea37afe538a,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.020283486475266732,True,False,False,0,MAX_STEPS,False,0,0,0.29672752204351127,0.25
dd28f9e7d9329490fa37bf9b7b80ed8206eab9d43717c5b4cec96ae549c08d37,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.020283486475266732,True,False,False,0,MAX_STEPS,False,0,0,0.30427166912704706,0.25
f3f839335abbcd836b676895870eaec13849a0f159ae126c0fdf5437ed60a72b,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0033399963194498117,True,False,False,0,MAX_STEPS,False,0,0,0.007125749951228499,0.25
d2f85169b0dafae667e5905b56b21c04229a588474cf057925aae4b30784693d,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0033399963194498117,True,False,False,0,MAX_STEPS,False,0,0,0.024062258889898658,0.25
cf09b21b5651a55ae56eeea1ee207adf268cd6dfe229f51f0800adf93177427e,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06295516318641603,0.25
707fddadb08d04c4f851bf95f017f8fa9e85de8d341f33ea41a2af3f5c0e8c80,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06943722465075552,0.25
a9e2efc94faea23f7e4cb548121c433ec5b34d11f43e25cc6ca61ec6c4c33646,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.002771190959315717,True,False,False,0,MAX_STEPS,False,0,0,0.008916484657675028,0.25
78075f7e04db85a26712b15b71f1b5c50efe77658eb8ab2dc8433f455c96450e,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.002771190959315717,True,False,False,0,MAX_STEPS,False,0,0,0.02641007211059332,0.25
c463a0a254b65615ed9e896f8eaf12a8047d3034a98c24e53a4bd08de98dd4fc,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06990694184787571,0.25
da910bdca60655b622f981fc033375a3daaecf490ec5cb4498f786ce3a30329e,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07762824790552258,0.25
10ee0f9c72334f6c0cf4faa27d3c1d4bef62fac4b3d8d9d52113530644e288df,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.01994882499778816,True,False,False,0,MAX_STEPS,False,0,0,0.006770835956558585,0.25
fdd3580586b2a35faa4f84d58ea663c94bdbe1bc693b1b621d6ee72a540477cb,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.01994882499778816,True,False,False,0,MAX_STEPS,False,0,0,0.02333186729811132,0.25
4864d51ad8b8de997668f4a7ada4828d19d9888206d255e33d65e21775a4ba98,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.01994882499778816,True,False,False,0,MAX_STEPS,False,0,0,0.3243589485064149,0.25
6791bc53417af1df44243f9789b027b0cccdf8d32f065390167183422102f31a,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.01994882499778816,True,False,False,0,MAX_STEPS,False,0,0,0.3328457521274686,0.25
a0fbb32fcd182e759430a2880400227ae92f403cbb569b44121605025966b650,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014424183682156755,True,False,False,0,MAX_STEPS,False,0,0,0.006732745096087456,0.25
8f521863c3bf7569ad33ccbb8ab7fc7e08bfcc18c1c3ffffcf6db7e973c9dab6,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014424183682156755,True,False,False,0,MAX_STEPS,False,0,0,0.02316459664143622,0.25
bb261a290e17102ad8d55fa5a58efad7c6167c1874f7686492b042a985351b9e,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014424183682156755,True,False,False,0,MAX_STEPS,False,0,0,0.25493555003777146,0.25
fa86ad64db84f6690639bf362567936a337d9c5c312c53d55fd754492d2249c8,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014424183682156755,True,False,False,0,MAX_STEPS,False,0,0,0.2629109397530556,0.25
e8ba06226be462e63e9943a16cbfb68cdf6124fdeb1af52908d4b36abd3d8ee4,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.019359516774468122,True,False,False,0,MAX_STEPS,False,0,0,0.007466842886060476,0.25
f43a808bb0e5a46a7a6e8e61073b77be06fa3bccc2425097e2fd4ee15ab7bbca,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.019359516774468122,True,False,False,0,MAX_STEPS,False,0,0,0.024192210054025054,0.25
33c2ce74cae8b15ea8420e517f7fc06bac3d58c955ee79c2c250da9c1a4e364a,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.019359516774468122,True,False,False,0,MAX_STEPS,False,0,0,0.3458514763042331,0.25
110ccd512eb1af7aa43c3479fa3d65106efa25657d9d49b1188fb1a8d5088f55,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.019359516774468122,True,False,False,0,MAX_STEPS,False,0,0,0.3529218900948763,0.25
be2a9b38c510b40e46850010b8b3881318226d382143cfe0db78775107ec175f,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025938174712061474,True,False,False,0,MAX_STEPS,False,0,0,0.006947048706933856,0.25
d5d52bf02b0949106bd6093b22de5721c325c446c7221fba1ab6c0d2cfe23211,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025938174712061474,True,False,False,0,MAX_STEPS,False,0,0,0.024285951163619757,0.25
3dc8aed5862ac60288badca9bf94bce7646356fe6718bace82a9bf186ea917e5,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025938174712061474,True,False,False,0,MAX_STEPS,False,0,0,0.3542708291206509,0.25
a02aff09cbe7229bec51fb7ce808a40211cc63ffa5ea21b5b61e94965834dbbe,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025938174712061474,True,False,False,0,MAX_STEPS,False,0,0,0.3769952461589128,0.25
5be82ae4dbc68c7d7df41de8df6853de86d50e080c553cbe43aa8febb6aecb05,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008726144697383087,True,False,False,0,MAX_STEPS,False,0,0,0.007486333837732673,0.25
02793c069a9d1afc331e9c8c370528067690c1146c1da3768bcd4ec706210980,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008726144697383087,True,False,False,0,MAX_STEPS,False,0,0,0.024151697754859924,0.25
a7908fadf808f3233f9112384134749013da2c4d7649f76fe83d086583c9502a,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008726144697383087,True,False,False,0,MAX_STEPS,False,0,0,0.19122258597053587,0.25
53d36a4ee6f6b8cf8a136df7f85e99c7c1fbe2edc95fa7b854e8f28680dfbd86,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008726144697383087,True,False,False,0,MAX_STEPS,False,0,0,0.19858984486199915,0.25
80cc048518927ba7bb88a9889d9f50e085dc1f10882fc7bc62b796f6b6511543,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025970728493162842,True,False,False,0,MAX_STEPS,False,0,0,0.009988670237362385,0.25
b81bbfc170aad029f2b8fe10578895f14ddaad6231f2705f1da28d556bf1b975,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025970728493162842,True,False,False,0,MAX_STEPS,False,0,0,0.026290963869541883,0.25
862b234cc89b709c9f83ffeb3bde62b6c7b08084d2dd61779e7bdf444116f249,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025970728493162842,True,False,False,0,MAX_STEPS,False,0,0,0.3414567520376295,0.25
6d1e865226f8d1b41f6b1704095e8a6781ce7c0811a7609d056b19a0924b8857,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025970728493162842,True,False,False,0,MAX_STEPS,False,0,0,0.34990155417472124,0.25
a2a3fad1fb6483682403282d08d432a3778840aa41904d068bc7775dd01b9ccf,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014414243424655249,True,False,False,0,MAX_STEPS,False,0,0,0.014598075998947024,0.25
92bd9fb8d811c23a7ac32117799dd4b0a1a015a08eda32ea877e4937925e38e5,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014414243424655249,True,False,False,0,MAX_STEPS,False,0,0,0.030981339048594236,0.25
98e530d685f65e476116b072407cc38d1b84e57c56b71df16193f2581db748fa,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014414243424655249,True,False,False,0,MAX_STEPS,False,0,0,0.25942895421758294,0.25
3a6a72e27ed9f10c45ae6d1e7dcd948bc1878f02ba943da6eca8f884bc23fcdc,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014414243424655249,True,False,False,0,MAX_STEPS,False,0,0,0.2746623170096427,0.25
37cd4401da091d5f2c66a5d815320cf91541a08f2a8e2017336d8b6049a40e0e,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014612738587938767,True,False,False,0,MAX_STEPS,False,0,0,0.0075759009923785925,0.25
257e3bd570c1d13c1decf6386b980e1d63a2e30fb38c6107731a683daf32b5d5,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014612738587938767,True,False,False,0,MAX_STEPS,False,0,0,0.023841033224016428,0.25
8cc8cfdbd3b4f233f862916550df636c3605729f5965407cae46a3e6c178cccf,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014612738587938767,True,False,False,0,MAX_STEPS,False,0,0,0.2401540488936007,0.25
97b98c9e9291fd4d1a59b1e5f0990a8119df16269f7cc3cb004e396a2cb7713b,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014612738587938767,True,False,False,0,MAX_STEPS,False,0,0,0.24628426018171012,0.25
ff3c3f06b91aa7358de99a42851d467997aae0752c95bd8628e13d6988c2ea8c,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008945116494843752,True,False,False,0,MAX_STEPS,False,0,0,0.027808020124211907,0.25
3e9e910932f595ae5a1ca357c1a58a04ee63e3ea3ee1d0032a16fb23e4f81800,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008945116494843752,True,False,False,0,MAX_STEPS,False,0,0,0.044303362956270576,0.25
d7858f29de93cfe2efbd97e529698ac1ff43c28faf52e6e6f412d80d2af32aa8,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008945116494843752,True,False,False,0,MAX_STEPS,False,0,0,0.19850020995363593,0.25
241d1aaef38a75b8091a44e253de4821ca20965c270a58f142cd87112692249d,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008945116494843752,True,False,False,0,MAX_STEPS,False,0,0,0.20680260029621422,0.25
2d6fbd20258618ab0e313752b51e13a39ce300279caea1959de33f855360999b,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025977254048387688,True,False,False,0,MAX_STEPS,False,0,0,0.007252558832988143,0.25
bc05da3e191334747e3ae65f02b162d527329c41f4fd47377f9d23c955128866,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025977254048387688,True,False,False,0,MAX_STEPS,False,0,0,0.023801017785444856,0.25
