episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
1d449f46337b2180056527b03cda1035b637fcc197c2d9bc7db40f76d2e7a61a,6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.080457950663763,0.16378070165128625,1.8429011578259669]","[-0.04873109539232592,-0.033203377399841943,0.042176390190468975]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.057625137036666274,0,"[1.0780213958941467,0.16212053278129415,1.8450099773354902]","[-0.051294540616314596,-0.03654320833879131,0.04506757068973632]",True,0.13669907577763937,False,
bfd9b6f58dc68bc9173b6d3175f52579b5b73736ec026348ca81fd8c85c330f0,6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.087833165879667,0.16666975584103313,1.8373848239330692]","[-0.03761038541020105,-0.027648100718055024,0.03377060124144919]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006200541043654084,0,"[1.085952646609157,0.16528735080513038,1.8390733539951416]","[-0.04072986609541385,-0.031265695729019286,0.03708207116212048]",True,0.13605051763149412,False,
8b6299dd31d2e23d5b58acce7ca16de9212bb36ddc1d621757f1be1bcfaff691,6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.087833165879667,0.16666975584103313,1.8373848239330692]","[-0.03761038541020105,-0.027648100718055024,0.03377060124144919]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009499470004811883,0,"[1.085952646609157,0.16528735080513038,1.8390733539951416]","[-0.04072986609541385,-0.031265695729019286,0.03708207116212048]",True,0.13605051763149412,False,
be8b394b2ceab9a5eb087d444f4eb88d400e5873acebfd579c356a29999ad286,6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0889271292069225,0.16660951026176352,1.8366045488220757]","[-0.0328067729361283,-0.027912640688370464,0.030344399838356247]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04665016708895564,0,"[1.087286790560116,0.16521387822734498,1.8381217688139935]","[-0.03616643413909307,-0.03151700882369841,0.033827179782711034]",True,0.13642921310605735,False,
f33aaa1c3f50e92ceb7a86b5edb103aaa78f4d4620f0a6500501eb502070df4b,75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0774332492073913,0.16223346268091554,1.845366895497926]","[-0.06758734394797328,-0.03770050070846955,0.05606799150210877]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.007148334989324212,0,"[1.0740538820099925,0.16034843764549206,1.8481702950730314]","[-0.06920797674587713,-0.040815474932893184,0.058264591929257564]",True,0.13723948701400226,False,
cd7f68ce0d9e2fa2372ee957e4e17cc7c947351cd369cf3bc790ad577dc0dad1,75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0774332492073913,0.16223346268091554,1.845366895497926]","[-0.06758734394797328,-0.03770050070846955,0.05606799150210877]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.01045020716264844,0,"[1.0740538820099925,0.16034843764549206,1.8481702950730314]","[-0.06920797674587713,-0.040815474932893184,0.058264591929257564]",True,0.13723948701400226,False,
358110845fb4c4ab41e75bde49d3622392c13211ac5081cca649cf09ca7ac9f2,75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0781510765179787,0.16205272756631314,1.8448649314596675]","[-0.06443535192084777,-0.038494110701017756,0.053863858687056516]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06678930902853608,0,"[1.0749293089219363,0.16012802203126225,1.8475581243940202]","[-0.06621358432201256,-0.04156940516835556,0.05617066575161347]",True,0.1376277127804511,False,
b22f22ec31be0a7f8cb2d7c5638cfdeae8ee8b51ab0113cd021422239c2a0986,7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0800170345189788,0.16456534740334464,1.8430857392446076]","[-0.053511379716849855,-0.022704667832870475,0.04301432632024153]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006129417102783918,0,"[1.0773414655331364,0.1634301140117011,1.8452364555606198]","[-0.05583581059236838,-0.026569432645129697,0.04586360998243534]",True,0.13582412421703696,False,
150b1ab64e07a2db7b7c2e421ea8108d75fea86ba48e2f1eb9dae654a95dc1a7,7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0800170345189788,0.16456534740334464,1.8430857392446076]","[-0.053511379716849855,-0.022704667832870475,0.04301432632024153]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009565269108861685,0,"[1.0773414655331364,0.1634301140117011,1.8452364555606198]","[-0.05583581059236838,-0.026569432645129697,0.04586360998243534]",True,0.13582412421703696,False,
10ac150a18257191733b198963ef099cecbd115b4664f2c0c57c967f14e00a54,7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.081156718290685,0.16465116694271492,1.8419968939524585]","[-0.048517784417897454,-0.022305524601566866,0.038242967400344885]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05634314101189375,0,"[1.0787308290697901,0.16353589071263658,1.8439090423224758]","[-0.051091895192949495,-0.02619024835360085,0.04133081902762621]",True,0.13607240669453255,False,
4de8607d73f21e51b8f7998a9db43fb1e8539ad45a171e79f320d79b9c1777b2,82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0815141582385888,0.16455075511237094,1.8420850131814737]","[-0.05259886422776973,-0.03267430330156384,0.044919296139290174]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00662748608738184,0,"[1.0788842150272002,0.16291703994729276,1.8443309779884383]","[-0.054968921010519936,-0.03604058774358287,0.047673331329480005]",True,0.13629945911018423,False,
b086aa78a09737e8f1f9cc13962863d51ef075f9d5121e6b80d514594ac802b6,82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0815141582385888,0.16455075511237094,1.8420850131814737]","[-0.05259886422776973,-0.03267430330156384,0.044919296139290174]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009971254039555788,0,"[1.0788842150272002,0.16291703994729276,1.8443309779884383]","[-0.054968921010519936,-0.03604058774358287,0.047673331329480005]",True,0.13629945911018423,False,
91e8bf389adc630c67800be0bc07fe99d0bf3dc03ce491cb45fb9120a644db69,82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.082411640350114,0.16443026514690642,1.8414494187500978]","[-0.04865800535303576,-0.033203377336001746,0.0421283902187199]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05687193991616368,0,"[1.0799787400824623,0.16277009628010633,1.8435558382610338]","[-0.05122510507813354,-0.036543208223670215,0.04502197071828843]",True,0.13668424161293843,False,
940b9514e747096b9fd93af6d511595c2c499961e741445f4ccd2d3e432767a4,97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0795436634851803,0.16399539782439373,1.8435233207666]","[-0.05259886476467739,-0.03267430379066105,0.044919296313779555]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006654853001236916,0,"[1.0769137202469463,0.16236168263486067,1.845769285582289]","[-0.05496892152295471,-0.036040588605264566,0.04767333149519972]",True,0.13621782298848714,False,
a5fac9b28ce914be236df44b6814f116158bca8a5337bb8f51aa9dff43f7c45c,97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0795436634851803,0.16399539782439373,1.8435233207666]","[-0.05259886476467739,-0.03267430379066105,0.044919296313779555]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.01001736312173307,0,"[1.0769137202469463,0.16236168263486067,1.845769285582289]","[-0.05496892152295471,-0.036040588605264566,0.04767333149519972]",True,0.13621782298848714,False,
d517d19ce91d2c6c251d7f417183e0b02a08dffc3384fbd396af1ad6734aa11a,97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0804244871872766,0.16387490788678594,1.8428986662798539]","[-0.048731152441774866,-0.033203377400904475,0.04217642765602248]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05732071399688721,0,"[1.0779879295651877,0.16221473901674072,1.845007487662655]","[-0.05129459481485887,-0.03654320835954425,0.045067606280526314]",True,0.136599206163526,False,
fdedf17f4553c1df0c7e75a2841e5fa971949fd8481f2470a4a53d8819b98ffc,a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.076858451480774,0.16214932768735624,1.8455996804927546]","[-0.06594377358031829,-0.023197016036631005,0.05032382014289569]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0065563342068344355,0,"[1.0735612628017581,0.16098947688552467,1.8481158714998993]","[-0.06764658487540608,-0.02703716370248166,0.05280762918630374]",True,0.1371298428124083,False,
b2708c821240f88b18608a9e87a461e91889db7a534fa969e18e2396acb326a4,a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.076858451480774,0.16214932768735624,1.8455996804927546]","[-0.06594377358031829,-0.023197016036631005,0.05032382014289569]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010087830014526844,0,"[1.0735612628017581,0.16098947688552467,1.8481158714998993]","[-0.06764658487540608,-0.02703716370248166,0.05280762918630374]",True,0.1371298428124083,False,
ac96edd4a07c473fc7ee6c1fe378922c8287fd08015fdb99e31a3bcec9c0fa77,a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.077282874058381,0.16224552514999452,1.8451041509829944]","[-0.0642349239963217,-0.022667698488589415,0.04827285129964311]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06636847089976072,0,"[1.074071127858565,0.16111214022556505,1.8475177935479765]","[-0.06602317779464045,-0.026534313452793907,0.05085920873740964]",True,0.13715604684722577,False,
47875a370cffd9c4690f04249d5699fbd98c65330d165cf5afba5106f9a7f458,a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0829866185410009,0.16599280043347264,1.8370294465965118]","[-0.04196642933311724,-0.022619299567982327,0.022621415349675763]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006199186900630593,0,"[1.080888297074345,0.16486183545507352,1.8381605173639957]","[-0.0448681078606223,-0.02648833459655514,0.026490344577321814]",True,0.1349833207224078,False,
f7ad0e26bd13a7df38b1cb2deb767c33e1b7be63f6ae92e99d90f170c7f179c3,a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0829866185410009,0.16599280043347264,1.8370294465965118]","[-0.04196642933311724,-0.022619299567982327,0.022621415349675763]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00944704795256257,0,"[1.080888297074345,0.16486183545507352,1.8381605173639957]","[-0.0448681078606223,-0.02648833459655514,0.026490344577321814]",True,0.1349833207224078,False,
b899642779155b706dc9554453f2ecd3507261951d3cd3a4a51fbf63679325c6,a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0846096888267727,0.16625400865361425,1.8361275433373871]","[-0.03483949998826026,-0.02147232290726928,0.01866113747334207]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0463161978404969,0,"[1.0828677138273597,0.16518039250825078,1.8370606002110543]","[-0.03809752495965178,-0.02539870676963541,0.02272808059804496]",True,0.1351922982016987,False,
48730b04984861540d7df0db6a1adc58260a1012c5b8928c199d119a46cd16f1,b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0753289525273317,0.16205493034905205,1.846795202766221]","[-0.06758734388407786,-0.037700500658628074,0.056067991483446586]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.007122528972104192,0,"[1.0719495853331278,0.16016990531612066,1.8495986023403932]","[-0.06920797668724425,-0.040815475241630025,0.05826459191038623]",True,0.13675838780984018,False,
590350a73be06c920dbccb99ade2b90ed629eece22211f09b965bd2d3c08399a,b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0753289525273317,0.16205493034905205,1.846795202766221]","[-0.06758734388407786,-0.037700500658628074,0.056067991483446586]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010406216839328408,0,"[1.0719495853331278,0.16016990531612066,1.8495986023403932]","[-0.06920797668724425,-0.040815475241630025,0.05826459191038623]",True,0.13675838780984018,False,
fdb1d22cc4a0189bbc59854e2d6c5492141d0c81bc5879eeb0b94cc1d0988cec,b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0760301861841262,0.1618741952275128,1.846304136140085]","[-0.06450821486276147,-0.038494111583435714,0.05391170944050342]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06639283802360296,0,"[1.0728047754409882,0.15994948964834102,1.8489997216121101]","[-0.06628280404999254,-0.04156940210453986,0.056216123980008685]",True,0.13714148200441484,False,
f11c324f85d7ec5a4dd0bf42f336ae269166dc3b736c872bb9c99297bd509cb2,c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.079710915913349,0.1635243666413102,1.84353582115777]","[-0.05259886414881008,-0.03267430359254829,0.044919296146191084]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006473019951954484,0,"[1.0770809727059083,0.1618906514616828,1.8457817859650796]","[-0.05496892093801003,-0.03604058841596256,0.047673331335689684]",True,0.13671715099156856,False,
2977bc9c4bc400e999c29bd8a1cd502b1d16fe7f4b1c78b538e48d5423c5338d,c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.079710915913349,0.1635243666413102,1.84353582115777]","[-0.05259886414881008,-0.03267430359254829,0.044919296146191084]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009836398996412754,0,"[1.0770809727059083,0.1618906514616828,1.8457817859650796]","[-0.05496892093801003,-0.03604058841596256,0.047673331335689684]",True,0.13671715099156856,False,
12ed79624ce884d415e836ce1d8942b6b8c13fdb720edcc27d97e2816454f266,c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0805918043661131,0.16340387669557394,1.8429111241435416]","[-0.04873086809035483,-0.03320337749106563,0.04217624091864728]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.056184737011790276,0,"[1.0781552609615954,0.16174370782102065,1.845019936189474]","[-0.051294324665758645,-0.03654320802836942,0.04506742889275201]",True,0.1370985541838683,False,
f6166e0af93a6dabd5f3ba20d47d9364ac3ec67c642adf7b4b2ab568e88fe232,c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0835850044421433,0.1648234936992522,1.8406542058323676]","[-0.05259886473606956,-0.03267430379590937,0.044919296301319175]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00640683202072978,0,"[1.0809550612053398,0.16318977850945673,1.8429001706474335]","[-0.054968921438507956,-0.0360405886144702,0.047673331484811954]",True,0.13662587499902856,False,
07c656735f49dfe90baa17fac6f9df8b11c32104bf66620dea159d2f817d34c2,c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0835850044421433,0.1648234936992522,1.8406542058323676]","[-0.05259886473606956,-0.03267430379590937,0.044919296301319175]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009573343908414245,0,"[1.0809550612053398,0.16318977850945673,1.8429001706474335]","[-0.054968921438507956,-0.0360405886144702,0.047673331484811954]",True,0.13662587499902856,False,
f978b00f86e170f15c5205cdf1474dc72faa0d8f61e0733c1101700cc4832377,c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.084499260061429,0.16470300373486507,1.8400075958717839]","[-0.04858435256975575,-0.03320337733087611,0.04208002082649364]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05575470603071153,0,"[1.0820700424329412,0.16304283486832127,1.8421115969131086]","[-0.05115513491623169,-0.03654320847364224,0.04497601978250181]",True,0.13697994062996138,False,
cfeafe59e820960fdce0d4799a5db99264fdeb6b2c4a85ee90e12b0d52fc0005,cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0754962049388588,0.16158389926075517,1.8468077031564358]","[-0.06758734399995642,-0.03770050037506796,0.056067991442894115]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.007251338101923466,0,"[1.072116837738861,0.15969887424200177,1.8496111027285806]","[-0.06920797676720455,-0.04081547108835358,0.05826459188248423]",True,0.1372577157186078,False,
2c6219d24c0b63ece8dd80cf022a15841230e31e203407679588ab348770cd3d,cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0754962049388588,0.16158389926075517,1.8468077031564358]","[-0.06758734399995642,-0.03770050037506796,0.056067991442894115]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010621100198477507,0,"[1.072116837738861,0.15969887424200177,1.8496111027285806]","[-0.06920797676720455,-0.04081547108835358,0.05826459188248423]",True,0.1372577157186078,False,
ff884ac29d0da5b7f97781540e1999dbc922bb3dd7b5409fcb0a1838ae2fdd1e,cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0761975028566326,0.16140316404410446,1.8463165943355535]","[-0.06450793282742345,-0.03849411148263885,0.053911524130258744]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06725774705410004,0,"[1.0729721062152615,0.15947845846997252,1.8490121705420663]","[-0.06628253617770734,-0.041569405721100273,0.05621594793776127]",True,0.13764082987496598,False,
6e59bf5b492394bdbe6518eb77682a7bc237ebd5bb94af0805a393ee2bbe2bd6,e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,5,"[1.0795369733884623,0.164014239071391,1.8435228207508139]","[-0.052598864764684936,-0.03267430379095519,0.044919296313731566]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00658864201977849,0,"[1.0769070301502282,0.16238052388184326,1.8457687855665004]","[-0.054968921522962455,-0.036040588605502986,0.04767333149519213]",True,0.13619784986880337,False,
8e20fa71a6dd6ff6ceef6ecf2a534a653e7586efaf1d6db5621572f4fec46800,e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,5,"[1.0795369733884623,0.164014239071391,1.8435228207508139]","[-0.052598864764684936,-0.03267430379095519,0.044919296313731566]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009812172036617994,0,"[1.0769070301502282,0.16238052388184326,1.8457687855665004]","[-0.054968921522962455,-0.036040588605502986,0.04767333149519213]",True,0.13619784986880337,False,
35e2734018e2b8501f51ca5f568e57b691ddf1a0f53b850a25fe18ac2e249af9,e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G3,5,"[1.0804177944895437,0.16389374913388305,1.8428981679722318]","[-0.04873116386238091,-0.033203377401112726,0.042176435156169784]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05625962698832154,0,"[1.0779812362964247,0.16223358026382742,1.8450069897300403]","[-0.05129460566468117,-0.03654320836450163,0.04506761340532216]",True,0.1365792322399527,False,
6eb7e6b20669348aaa469659edc5cca3ec100bfd445014c34d92d4c85bf6183b,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,6,"[1.0800829609655402,0.14652548348892352,1.847801038454099]","[-0.05690623286845362,-0.08364158300751456,0.06130879430071738]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009286408079788089,0,"[1.0772376493221176,0.1423434043385478,1.8508664781691349]","[-0.05906092121630561,-0.08445950386864932,0.06324335457691323]",True,0.15299239557939961,False,
da8b9b29367c795fa349cc2f941aa700f50b970bc3b9a762a9ae6d31c95c4844,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,6,"[1.0800829609655402,0.14652548348892352,1.847801038454099]","[-0.05690623286845362,-0.08364158300751456,0.06130879430071738]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010810388950631022,0,"[1.0772376493221176,0.1423434043385478,1.8508664781691349]","[-0.05906092121630561,-0.08445950386864932,0.06324335457691323]",True,0.15299239557939961,False,
af62624628b4c7ee352781c47b3d341e76fd9022e9829575d38e01a2d5482c92,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,6,"[1.0800829609655402,0.14652548348892352,1.847801038454099]","[-0.05690623286845362,-0.08364158300751456,0.06130879430071738]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.08193199592642486,0,"[1.0772376493221176,0.1423434043385478,1.8508664781691349]","[-0.05906092121630561,-0.08445950386864932,0.06324335457691323]",True,0.15299239557939961,False,
