trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
088_M0_BOUNDED_SAFER_60799ab43196,88,60799ab4319669d70cf12a9775e41571b06dc81112ff9693a026acbe17046343,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,245,False,0.15772244505048236,0.01734110760229044,1.042207562594941,0.19441944549977927,0.15772244505048236,0,0,0,0,0,31.983673469387757,31.983673469387757,0.0,0,0,0,0,0,0,0.002103830222040415,7.458043258986436,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
088_M1_BOUNDED_RISK_AWARE_V1_60799ab43196,88,60799ab4319669d70cf12a9775e41571b06dc81112ff9693a026acbe17046343,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,245,False,0.15772244505048236,0.017343686358462496,1.042204983838769,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04224629460368305,12.481896259007044,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
088_M2_FAS_START_SAFE_60799ab43196,88,60799ab4319669d70cf12a9775e41571b06dc81112ff9693a026acbe17046343,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,245,False,0.15772244505048236,0.017343686358462496,1.042204983838769,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03874705720227211,11.296739725978114,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
088_M3_FAS_START_SAFE_DISCRETE_60799ab43196,88,60799ab4319669d70cf12a9775e41571b06dc81112ff9693a026acbe17046343,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,245,False,0.15772244505048236,0.017343686358462496,1.042204983838769,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04485718060750514,15.899826901964843,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
088_M4_FAS_START_SAFE_DISCRETE_RECOVERY_60799ab43196,88,60799ab4319669d70cf12a9775e41571b06dc81112ff9693a026acbe17046343,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,245,False,0.15772244505048236,0.017343686358462496,1.042204983838769,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04411560965236276,62.689048160100356,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
089_M0_BOUNDED_SAFER_400d70743614,89,400d70743614d2c099de04b6269bf32c11616c79f5a3e0cd8a771bc9a659d988,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.09428592813444062,0.015910511649928665,1.6520210385305558,0.09603608073306263,0.06873543786968062,0,0,0,0,0,531.7390180878552,531.7390180878552,0.0,0,0,0,0,0,0,0.0046187832951545705,7.385942432912998,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
089_M1_BOUNDED_RISK_AWARE_V1_400d70743614,89,400d70743614d2c099de04b6269bf32c11616c79f5a3e0cd8a771bc9a659d988,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.09428592813444062,0.015907338876173557,1.652024211304311,0.09604222273364535,0.06874162440701656,0,0,0,0,0,2000.0,2000.0,9.18346253229974,0,0,0,0,0,0,0.041820447472855446,19.43921477603726,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
089_M2_FAS_START_SAFE_400d70743614,89,400d70743614d2c099de04b6269bf32c11616c79f5a3e0cd8a771bc9a659d988,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.09428592813444062,0.015907338876173557,1.652024211304311,0.09604222273364535,0.06874162440701656,0,0,0,0,0,2000.0,2000.0,9.18346253229974,0,0,0,0,0,0,0.04235499103087932,21.570610659895465,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
089_M3_FAS_START_SAFE_DISCRETE_400d70743614,89,400d70743614d2c099de04b6269bf32c11616c79f5a3e0cd8a771bc9a659d988,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.09428592813444062,0.015907338876173557,1.652024211304311,0.09604222273364535,0.06874162440701656,0,0,0,0,0,2000.0,2000.0,9.18346253229974,0,0,0,0,0,0,0.04213962679496035,19.115867917076685,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
089_M4_FAS_START_SAFE_DISCRETE_RECOVERY_400d70743614,89,400d70743614d2c099de04b6269bf32c11616c79f5a3e0cd8a771bc9a659d988,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,387,False,0.09428592813444062,0.015907338876173557,1.652024211304311,0.09604222273364535,0.06874162440701656,0,0,0,0,0,2000.0,2000.0,9.18346253229974,0,0,0,0,0,0,0.041088983230292794,89.98724318202585,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
090_M0_BOUNDED_SAFER_6c5bf3dff818,90,6c5bf3dff818bec26029cb0ca95f019d4a2ab349819fceca2ae6e2bbfbb26e0a,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,187,False,0.4040152242095687,0.015925628116907026,0.5753980663556436,0.4415141978507878,0.4040152242095687,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0006461499724537134,7.374547699000686,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
090_M1_BOUNDED_RISK_AWARE_V1_6c5bf3dff818,90,6c5bf3dff818bec26029cb0ca95f019d4a2ab349819fceca2ae6e2bbfbb26e0a,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,187,False,0.4040152242095687,0.015929115207739312,0.5753945792648113,0.4415141978507878,0.4040152242095687,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0406929672928527,14.246373185073026,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
090_M2_FAS_START_SAFE_6c5bf3dff818,90,6c5bf3dff818bec26029cb0ca95f019d4a2ab349819fceca2ae6e2bbfbb26e0a,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,187,False,0.4040152242095687,0.015929115207739312,0.5753945792648113,0.4415141978507878,0.4040152242095687,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03976274620508775,12.067025157040916,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
090_M3_FAS_START_SAFE_DISCRETE_6c5bf3dff818,90,6c5bf3dff818bec26029cb0ca95f019d4a2ab349819fceca2ae6e2bbfbb26e0a,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,187,False,0.4040152242095687,0.015929115207739312,0.5753945792648113,0.4415141978507878,0.4040152242095687,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040403025969862935,13.997881986084394,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
090_M4_FAS_START_SAFE_DISCRETE_RECOVERY_6c5bf3dff818,90,6c5bf3dff818bec26029cb0ca95f019d4a2ab349819fceca2ae6e2bbfbb26e0a,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,187,False,0.4040152242095687,0.015929115207739312,0.5753945792648113,0.4415141978507878,0.4040152242095687,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04159428413258865,50.58725612796843,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
091_M0_BOUNDED_SAFER_4c6bd2c754cd,91,4c6bd2c754cd61e188cd6cab7b16a7bb28d4ed41490be4f71270c6e0dc6cc9d5,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,252,False,0.5009437851267388,0.016442553854667162,1.05479186080961,0.5607637887107856,0.5235092287687387,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.001266914838925004,7.562016033916734,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
091_M1_BOUNDED_RISK_AWARE_V1_4c6bd2c754cd,91,4c6bd2c754cd61e188cd6cab7b16a7bb28d4ed41490be4f71270c6e0dc6cc9d5,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,252,False,0.5009437851267388,0.016445181727998477,1.0547892329362787,0.5607669086556598,0.5235136987062474,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03986169501440599,14.932030278025195,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
091_M2_FAS_START_SAFE_4c6bd2c754cd,91,4c6bd2c754cd61e188cd6cab7b16a7bb28d4ed41490be4f71270c6e0dc6cc9d5,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,252,False,0.5009437851267388,0.016445181727998477,1.0547892329362787,0.5607669086556598,0.5235136987062474,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.06601802282966673,18.211703348904848,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
091_M3_FAS_START_SAFE_DISCRETE_4c6bd2c754cd,91,4c6bd2c754cd61e188cd6cab7b16a7bb28d4ed41490be4f71270c6e0dc6cc9d5,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,252,False,0.5009437851267388,0.016445181727998477,1.0547892329362787,0.5607669086556598,0.5235136987062474,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03961764808627777,14.868325641960837,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
091_M4_FAS_START_SAFE_DISCRETE_RECOVERY_4c6bd2c754cd,91,4c6bd2c754cd61e188cd6cab7b16a7bb28d4ed41490be4f71270c6e0dc6cc9d5,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,252,False,0.5009437851267388,0.016445181727998477,1.0547892329362787,0.5607669086556598,0.5235136987062474,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04028410163009539,64.14134333701804,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
092_M0_BOUNDED_SAFER_2a547ab7b392,92,2a547ab7b392b03c4e178533d6317ea2470d67e64680f156330fba6ace8bc2ee,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,302,False,0.23224106899877198,0.01544320737776917,1.3128604228238956,0.22017033921383913,0.18697454231428748,0,0,0,0,0,29.910596026490065,29.910596026490065,0.0,0,0,0,0,0,0,0.0015467525168787685,7.805957418982871,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
092_M1_BOUNDED_RISK_AWARE_V1_2a547ab7b392,92,2a547ab7b392b03c4e178533d6317ea2470d67e64680f156330fba6ace8bc2ee,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,302,False,0.23224106899877198,0.015444233920102989,1.3128593962815618,0.22016747727148836,0.1869716657393571,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040470113465562466,14.549567493028007,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
092_M2_FAS_START_SAFE_2a547ab7b392,92,2a547ab7b392b03c4e178533d6317ea2470d67e64680f156330fba6ace8bc2ee,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,302,False,0.23224106899877198,0.015444233920102989,1.3128593962815618,0.22016747727148836,0.1869716657393571,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040980833198409526,15.341251921956427,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
092_M3_FAS_START_SAFE_DISCRETE_2a547ab7b392,92,2a547ab7b392b03c4e178533d6317ea2470d67e64680f156330fba6ace8bc2ee,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,302,False,0.23224106899877198,0.015444233920102989,1.3128593962815618,0.22016747727148836,0.1869716657393571,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04111610844847746,17.71917957603,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
092_M4_FAS_START_SAFE_DISCRETE_RECOVERY_2a547ab7b392,92,2a547ab7b392b03c4e178533d6317ea2470d67e64680f156330fba6ace8bc2ee,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,302,False,0.23224106899877198,0.015444233920102989,1.3128593962815618,0.22016747727148836,0.1869716657393571,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041234617255395276,73.79588788491674,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
093_M0_BOUNDED_SAFER_ff4ee2525e50,93,ff4ee2525e50b92c1a4b0a93682a9b9a2ded60f8e8ab72162f6f2742d581bc61,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,184,False,0.07518944890711887,0.026390674909657012,0.7493891371740512,0.08302384832453749,0.048818082948459046,0,0,0,0,0,120.1195652173913,120.1195652173913,0.0,0,0,0,0,0,0,0.003998521110042928,6.86339534597937,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
093_M1_BOUNDED_RISK_AWARE_V1_ff4ee2525e50,93,ff4ee2525e50b92c1a4b0a93682a9b9a2ded60f8e8ab72162f6f2742d581bc61,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,184,False,0.07518944890711887,0.026391291635529522,0.7493885204481786,0.08302316012279906,0.048817435686023564,0,0,0,0,0,2000.0,2000.0,0.266304347826087,0,0,0,0,0,0,0.04256709379260428,14.020516555989161,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
093_M2_FAS_START_SAFE_ff4ee2525e50,93,ff4ee2525e50b92c1a4b0a93682a9b9a2ded60f8e8ab72162f6f2742d581bc61,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,184,False,0.07518944890711887,0.026391291635529522,0.7493885204481786,0.08302316012279906,0.048817435686023564,0,0,0,0,0,2000.0,2000.0,0.266304347826087,0,0,0,0,0,0,0.04323373411898501,13.804484754917212,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
093_M3_FAS_START_SAFE_DISCRETE_ff4ee2525e50,93,ff4ee2525e50b92c1a4b0a93682a9b9a2ded60f8e8ab72162f6f2742d581bc61,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,184,False,0.07518944890711887,0.026391291635529522,0.7493885204481786,0.08302316012279906,0.048817435686023564,0,0,0,0,0,2000.0,2000.0,0.266304347826087,0,0,0,0,0,0,0.042159756284672764,10.871967171085998,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
093_M4_FAS_START_SAFE_DISCRETE_RECOVERY_ff4ee2525e50,93,ff4ee2525e50b92c1a4b0a93682a9b9a2ded60f8e8ab72162f6f2742d581bc61,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,184,False,0.07518944890711887,0.026391291635529522,0.7493885204481786,0.08302316012279906,0.048817435686023564,0,0,0,0,0,2000.0,2000.0,0.266304347826087,0,0,0,0,0,0,0.0420809993695002,48.23416136903688,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
094_M0_BOUNDED_SAFER_6151c6ccfa49,94,6151c6ccfa49394c65415d2c71ca379118d33e977718800a1670c8101b31c663,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,297,False,0.06782392414850225,0.015879695818702123,1.1269865863468884,0.09545368848683419,0.06788334041413743,0,0,0,0,0,323.53872053872055,323.53872053872055,0.0,0,0,0,0,0,0,0.004355642036534846,7.125724392943084,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
094_M1_BOUNDED_RISK_AWARE_V1_6151c6ccfa49,94,6151c6ccfa49394c65415d2c71ca379118d33e977718800a1670c8101b31c663,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,297,False,0.06782392414850225,0.01587879149982899,1.1269874906657615,0.0954536888530001,0.06788333419434675,0,0,0,0,0,2000.0,2000.0,1.9191919191919191,0,0,0,0,0,0,0.039469165611080825,14.02235700597521,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
094_M2_FAS_START_SAFE_6151c6ccfa49,94,6151c6ccfa49394c65415d2c71ca379118d33e977718800a1670c8101b31c663,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,297,False,0.06782392414850225,0.01587879149982899,1.1269874906657615,0.0954536888530001,0.06788333419434675,0,0,0,0,0,2000.0,2000.0,1.9191919191919191,0,0,0,0,0,0,0.03943614992313087,17.16394463693723,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
094_M3_FAS_START_SAFE_DISCRETE_6151c6ccfa49,94,6151c6ccfa49394c65415d2c71ca379118d33e977718800a1670c8101b31c663,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,297,False,0.06782392414850225,0.01587879149982899,1.1269874906657615,0.0954536888530001,0.06788333419434675,0,0,0,0,0,2000.0,2000.0,1.9191919191919191,0,0,0,0,0,0,0.04089172894600779,15.937784538953565,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
094_M4_FAS_START_SAFE_DISCRETE_RECOVERY_6151c6ccfa49,94,6151c6ccfa49394c65415d2c71ca379118d33e977718800a1670c8101b31c663,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,297,False,0.06782392414850225,0.01587879149982899,1.1269874906657615,0.0954536888530001,0.06788333419434675,0,0,0,0,0,2000.0,2000.0,1.9191919191919191,0,0,0,0,0,0,0.03964442338328808,71.43546009203419,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
095_M0_BOUNDED_SAFER_40d9794b5a74,95,40d9794b5a74ab72721c18135df4bfee5d5ca04985898920239cd88b4c770fb4,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,428,False,0.0954635082320531,0.01554350060285535,1.9278118601253427,0.08218398954626954,0.04911208041338605,0,0,0,0,0,594.9906542056075,594.9906542056075,0.0,0,0,0,0,0,0,0.006255206052446738,7.793696503969841,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
095_M1_BOUNDED_RISK_AWARE_V1_40d9794b5a74,95,40d9794b5a74ab72721c18135df4bfee5d5ca04985898920239cd88b4c770fb4,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,428,False,0.0954635082320531,0.015543494167047912,1.9278118665611501,0.08218483952601108,0.049112930594837095,0,0,0,0,0,2000.0,2000.0,4.091121495327103,0,0,0,0,0,0,0.042930708930362015,22.36869716097135,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
095_M2_FAS_START_SAFE_40d9794b5a74,95,40d9794b5a74ab72721c18135df4bfee5d5ca04985898920239cd88b4c770fb4,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,428,False,0.0954635082320531,0.015543494167047912,1.9278118665611501,0.08218483952601108,0.049112930594837095,0,0,0,0,0,2000.0,2000.0,4.091121495327103,0,0,0,0,0,0,0.042592001328011976,20.55770654208027,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
095_M3_FAS_START_SAFE_DISCRETE_40d9794b5a74,95,40d9794b5a74ab72721c18135df4bfee5d5ca04985898920239cd88b4c770fb4,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,428,False,0.0954635082320531,0.015543494167047912,1.9278118665611501,0.08218483952601108,0.049112930594837095,0,0,0,0,0,2000.0,2000.0,4.091121495327103,0,0,0,0,0,0,0.04239642228349112,21.56919208203908,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
095_M4_FAS_START_SAFE_DISCRETE_RECOVERY_40d9794b5a74,95,40d9794b5a74ab72721c18135df4bfee5d5ca04985898920239cd88b4c770fb4,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,428,False,0.0954635082320531,0.015543494167047912,1.9278118665611501,0.08218483952601108,0.049112930594837095,0,0,0,0,0,2000.0,2000.0,4.091121495327103,0,0,0,0,0,0,0.04197814716026187,94.00978657789528,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
096_M0_BOUNDED_SAFER_71784c1dc985,96,71784c1dc985edabd64cb397bcec6a5b9197adce3af964424bb2e882ac72d0f1,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,181,False,0.22013749936154367,0.011163702340635183,0.5527967755203232,0.2413860722208002,0.22013749936154367,0,0,0,0,0,7.50828729281768,7.50828729281768,0.0,0,0,0,0,0,0,0.0009959880262613297,7.015023033018224,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
096_M1_BOUNDED_RISK_AWARE_V1_71784c1dc985,96,71784c1dc985edabd64cb397bcec6a5b9197adce3af964424bb2e882ac72d0f1,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,181,False,0.22013749936154367,0.01116055616600481,0.5527999216949535,0.2413860722208002,0.22013749936154367,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03994027606677264,11.171631350996904,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
096_M2_FAS_START_SAFE_71784c1dc985,96,71784c1dc985edabd64cb397bcec6a5b9197adce3af964424bb2e882ac72d0f1,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,181,False,0.22013749936154367,0.01116055616600481,0.5527999216949535,0.2413860722208002,0.22013749936154367,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03920684300828725,11.085801400011405,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
096_M3_FAS_START_SAFE_DISCRETE_71784c1dc985,96,71784c1dc985edabd64cb397bcec6a5b9197adce3af964424bb2e882ac72d0f1,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,181,False,0.22013749936154367,0.01116055616600481,0.5527999216949535,0.2413860722208002,0.22013749936154367,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04056807199958712,13.028633804991841,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
096_M4_FAS_START_SAFE_DISCRETE_RECOVERY_71784c1dc985,96,71784c1dc985edabd64cb397bcec6a5b9197adce3af964424bb2e882ac72d0f1,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,181,False,0.22013749936154367,0.01116055616600481,0.5527999216949535,0.2413860722208002,0.22013749936154367,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04030460701324046,45.73838450398762,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
097_M0_BOUNDED_SAFER_50d4a6b16237,97,50d4a6b16237e1b45b2962fa2ca537cdf2e4ad5795696a1b4c1257efc52c5d9a,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,261,False,0.3497675676378661,0.01636714265405653,0.9509093167675733,0.38369849290665314,0.3479544324534346,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.001111877034418285,6.570949463988654,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
097_M1_BOUNDED_RISK_AWARE_V1_50d4a6b16237,97,50d4a6b16237e1b45b2962fa2ca537cdf2e4ad5795696a1b4c1257efc52c5d9a,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,261,False,0.3497675676378661,0.016367433200200725,0.950909026221429,0.383698577176518,0.3479544479975496,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0408900510519743,15.961816992959939,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
097_M2_FAS_START_SAFE_50d4a6b16237,97,50d4a6b16237e1b45b2962fa2ca537cdf2e4ad5795696a1b4c1257efc52c5d9a,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,261,False,0.3497675676378661,0.016367433200200725,0.950909026221429,0.383698577176518,0.3479544479975496,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04200790007598698,14.112056453013793,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
097_M3_FAS_START_SAFE_DISCRETE_50d4a6b16237,97,50d4a6b16237e1b45b2962fa2ca537cdf2e4ad5795696a1b4c1257efc52c5d9a,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,261,False,0.3497675676378661,0.016367433200200725,0.950909026221429,0.383698577176518,0.3479544479975496,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04116290796082467,16.82735576410778,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
